,Away Behinds,Away Goals,Away Team,Away Total,Crowd,Date,Day,Home Behinds,Home Goals,Home Team,Home Total,Match Link,Month,Round,Structured Data,Time,Venue,Year
117,17 ,17,Western Bulldogs,119,34280,20,Sunday,5 ,9,West Coast,59,http://www.afl.com.au/news/newsarticle/tabid/208/newsid/96649/default.aspx,June,Round 13 (Week One),2010-06-20 14:40:00,2:40 pm,Subiaco Oval,2010
118,10 ,6,Geelong,46,58208,25,Friday,10 ,10,St Kilda,70,http://www.afl.com.au/news/newsarticle/tabid/208/newsid/96957/default.aspx,June,Round 13 (Week Two),2010-06-25 19:40:00,7:40 pm,MCG,2010
119,18 ,13,Collingwood,96,43585,26,Saturday,11 ,10,Sydney,71,http://www.afl.com.au/news/newsarticle/tabid/208/newsid/96974/default.aspx,June,Round 13 (Week Two),2010-06-26 19:10:00,7:10 pm,ANZ Stadium,2010
120,7 ,11,Melbourne,73,34442,27,Sunday,21 ,16,Adelaide,117,http://www.afl.com.au/news/newsarticle/tabid/208/newsid/96987/default.aspx,June,Round 13 (Week Two),2010-06-27 14:40:00,2:40 pm,AAMI Stadium,2010
121,11 ,9,Brisbane Lions,65,35623,1,Thursday,12 ,18,Carlton,120,http://afl.com.au/news/newsarticle/tabid/208/newsid/97317/default.aspx,July,Round 14,2010-07-01 19:10:00,7:10 pm,Etihad Stadium,2010
122,10 ,11,Western Bulldogs,76,47454,2,Friday,7 ,12,Hawthorn,79,http://afl.com.au/news/newsarticle/tabid/208/newsid/97383/default.aspx,July,Round 14,2010-07-02 19:40:00,7:40 pm,MCG,2010
123,10 ,8,Port Adelaide,58,32442,3,Saturday,13 ,17,Fremantle,115,http://www.afl.com.au/news/newsarticle/tabid/208/newsid/97408/default.aspx,July,Round 14,2010-07-03 13:10:00,1:10 pm,Subiaco Oval,2010
124,10 ,7,West Coast,52,38781,3,Saturday,15 ,20,Collingwood,135,http://www.afl.com.au/news/newsarticle/tabid/208/newsid/97413/default.aspx,July,Round 14,2010-07-03 19:10:00,7:10 pm,Etihad Stadium,2010
125,10 ,5,Essendon,40,37296,3,Saturday,10 ,19,Adelaide,124,http://www.afl.com.au/news/newsarticle/tabid/208/newsid/97416/default.aspx,July,Round 14,2010-07-03 19:10:00,7:10 pm,AAMI Stadium,2010
126,9 ,9,North Melbourne,63,25159,4,Sunday,14 ,14,Geelong,98,http://www.afl.com.au/news/newsarticle/tabid/208/newsid/97439/default.aspx,July,Round 14,2010-07-04 13:10:00,1:10 pm,Skilled Stadium,2010
127,13 ,12,Sydney,85,39386,4,Sunday,5 ,14,Richmond,89,http://www.afl.com.au/news/newsarticle/tabid/208/newsid/97444/default.aspx,July,Round 14,2010-07-04 14:10:00,2:10 pm,MCG,2010
128,11 ,9,Melbourne,65,31993,4,Sunday,10 ,15,St Kilda,100,http://www.afl.com.au/news/newsarticle/tabid/208/newsid/97456/default.aspx,July,Round 14,2010-07-04 16:40:00,4:40 pm,Etihad Stadium,2010
129,9 ,16,Collingwood,105,24260,9,Friday,7 ,12,Port Adelaide,79,http://www.afl.com.au/news/newsarticle/tabid/208/newsid/97881/default.aspx,July,Round 15,2010-07-09 20:10:00,8:10 pm,AAMI Stadium,2010
130,15 ,17,Adelaide,117,26976,10,Saturday,11 ,14,West Coast,95,http://www.afl.com.au/news/newsarticle/tabid/208/newsid/97915/default.aspx,July,Round 15,2010-07-10 13:10:00,1:10 pm,Subiaco Oval,2010
131,17 ,11,Hawthorn,83,69220,10,Saturday,13 ,12,Geelong,85,http://www.afl.com.au/news/newsarticle/tabid/208/newsid/97897/default.aspx,July,Round 15,2010-07-10 14:10:00,2:10 pm,MCG,2010
132,15 ,11,Fremantle,81,25707,10,Saturday,10 ,15,Richmond,100,http://www.afl.com.au/news/newsarticle/tabid/208/newsid/97904/default.aspx,July,Round 15,2010-07-10 19:10:00,7:10 pm,Etihad Stadium,2010
133,13 ,11,St Kilda,79,29329,10,Saturday,5 ,10,Brisbane Lions,65,http://www.afl.com.au/news/newsarticle/tabid/208/newsid/97901/default.aspx,July,Round 15,2010-07-10 19:10:00,7:10 pm,Gabba,2010
134,13 ,7,North Melbourne,55,23856,11,Sunday,13 ,12,Sydney,85,http://www.afl.com.au/news/newsarticle/tabid/208/newsid/97941/default.aspx,July,Round 15,2010-07-11 13:10:00,1:10 pm,SCG,2010
135,19 ,14,Essendon,103,49203,11,Sunday,8 ,19,Melbourne,122,http://www.afl.com.au/news/newsarticle/tabid/208/newsid/97950/default.aspx,July,Round 15,2010-07-11 14:10:00,2:10 pm,MCG,2010
136,6 ,20,Western Bulldogs,126,37517,11,Sunday,10 ,8,Carlton,58,http://www.afl.com.au/news/newsarticle/tabid/208/newsid/97965/default.aspx,July,Round 15,2010-07-11 16:40:00,4:40 pm,Etihad Stadium,2010
137,9 ,9,Geelong,63,41195,16,Friday,8 ,11,Adelaide,74,http://www.afl.com.au/news/newsarticle/tabid/208/newsid/98380/default.aspx,July,Round 16,2010-07-16 20:10:00,8:10 pm,AAMI Stadium,2010
138,16 ,6,St Kilda,52,81386,17,Saturday,10 ,15,Collingwood,100,http://www.afl.com.au/news/newsarticle/tabid/208/newsid/98401/default.aspx,July,Round 16,2010-07-17 14:10:00,2:10 pm,MCG,2010
139,1 ,7,Brisbane Lions,43,16690,17,Saturday,16 ,17,Hawthorn,118,http://www.afl.com.au/news/newsarticle/tabid/208/newsid/98402/default.aspx,July,Round 16,2010-07-17 14:10:00,2:10 pm,Aurora Stadium,2010
140,12 ,20,West Coast,132,26991,17,Saturday,16 ,14,Essendon,100,http://www.afl.com.au/news/newsarticle/tabid/208/newsid/98414/default.aspx,July,Round 16,2010-07-17 19:10:00,7:10 pm,Etihad Stadium,2010
141,5 ,7,Port Adelaide,47,10108,17,Saturday,11 ,12,Western Bulldogs,83,http://www.afl.com.au/news/newsarticle/tabid/208/newsid/98415/default.aspx,July,Round 16,2010-07-17 19:10:00,7:10 pm,TIO Stadium,2010
142,11 ,16,Sydney,107,31915,18,Sunday,8 ,10,Carlton,68,http://www.afl.com.au/news/newsarticle/tabid/208/newsid/98442/default.aspx,July,Round 16,2010-07-18 13:10:00,1:10 pm,Etihad Stadium,2010
143,13 ,15,North Melbourne,103,42723,18,Sunday,11 ,7,Richmond,53,http://www.afl.com.au/news/newsarticle/tabid/208/newsid/98447/default.aspx,July,Round 16,2010-07-18 14:10:00,2:10 pm,MCG,2010
144,11 ,10,Melbourne,71,32816,18,Sunday,16 ,11,Fremantle,82,http://www.afl.com.au/news/newsarticle/tabid/208/newsid/98461/default.aspx,July,Round 16,2010-07-18 14:40:00,2:40 pm,Subiaco Oval,2010
145,9 ,13,Hawthorn,87,49373,23,Friday,3 ,14,St Kilda,87,http://www.afl.com.au/news/newsarticle/tabid/208/newsid/98859/default.aspx,July,Round 17,2010-07-23 19:40:00,7:40 pm,Etihad Stadium,2010
146,9 ,6,Richmond,45,66727,24,Saturday,13 ,19,Collingwood,127,http://www.afl.com.au/news/newsarticle/tabid/208/newsid/98875/default.aspx,July,Round 17,2010-07-24 14:10:00,2:10 pm,MCG,2010
147,10 ,9,Brisbane Lions,64,24508,24,Saturday,13 ,19,Geelong,127,http://www.afl.com.au/news/newsarticle/tabid/208/newsid/98882/default.aspx,July,Round 17,2010-07-24 14:10:00,2:10 pm,Skilled Stadium,2010
148,14 ,18,Essendon,122,30330,24,Saturday,11 ,18,North Melbourne,119,http://www.afl.com.au/news/newsarticle/tabid/208/newsid/98890/default.aspx,July,Round 17,2010-07-24 19:10:00,7:10 pm,Etihad Stadium,2010
149,19 ,15,Carlton,109,35925,24,Saturday,17 ,11,West Coast,83,http://www.afl.com.au/news/newsarticle/tabid/208/newsid/98895/default.aspx,July,Round 17,2010-07-24 17:40:00,5:40 pm,Subiaco Oval,2010
150,4 ,12,Fremantle,76,26797,25,Sunday,14 ,24,Western Bulldogs,158,http://www.afl.com.au/news/newsarticle/tabid/208/newsid/98926/default.aspx,July,Round 17,2010-07-25 13:10:00,1:10 pm,Etihad Stadium,2010
151,9 ,10,Sydney,69,29374,25,Sunday,10 ,22,Melbourne,142,http://www.afl.com.au/news/newsarticle/tabid/208/newsid/98933/default.aspx,July,Round 17,2010-07-25 14:10:00,2:10 pm,MCG,2010
152,15 ,9,Adelaide,69,36788,25,Sunday,10 ,13,Port Adelaide,88,http://www.afl.com.au/news/newsarticle/tabid/208/newsid/98946/default.aspx,July,Round 17,2010-07-25 16:10:00,4:10 pm,AAMI Stadium,2010
153,9 ,11,St Kilda,75,37165,30,Friday,12 ,16,Essendon,108,http://www.afl.com.au/news/newsarticle/tabid/208/newsid/99358/default.aspx,July,Round 18,2010-07-30 19:40:00,7:40 pm,Etihad Stadium,2010
154,3 ,9,Carlton,57,76980,31,Saturday,15 ,15,Collingwood,105,http://www.afl.com.au/news/newsarticle/tabid/208/newsid/99379/default.aspx,July,Round 18,2010-07-31 14:10:00,2:10 pm,MCG,2010
155,12 ,12,Hawthorn,84,22340,31,Saturday,14 ,13,Port Adelaide,92,http://www.afl.com.au/news/newsarticle/tabid/208/newsid/99387/default.aspx,July,Round 18,2010-07-31 14:40:00,2:40 pm,AAMI Stadium,2010
156,5 ,20,Geelong,125,30710,31,Saturday,18 ,9,Sydney,72,http://www.afl.com.au/news/newsarticle/tabid/208/newsid/99390/default.aspx,July,Round 18,2010-07-31 19:10:00,7:10 pm,ANZ Stadium,2010
157,8 ,11,Melbourne,74,26144,31,Saturday,10 ,9,Brisbane Lions,64,http://www.afl.com.au/news/newsarticle/tabid/208/newsid/99393/default.aspx,July,Round 18,2010-07-31 19:10:00,7:10 pm,Gabba,2010
158,14 ,11,Adelaide,80,19181,1,Sunday,10 ,15,Richmond,100,http://www.afl.com.au/news/newsarticle/tabid/208/newsid/99426/default.aspx,August,Round 18,2010-08-01 13:10:00,1:10 pm,MCG,2010
159,12 ,10,North Melbourne,72,28038,1,Sunday,11 ,22,Western Bulldogs,143,http://www.afl.com.au/news/newsarticle/tabid/208/newsid/99431/default.aspx,August,Round 18,2010-08-01 14:10:00,2:10 pm,Etihad Stadium,2010
160,7 ,13,West Coast,85,40451,1,Sunday,16 ,24,Fremantle,160,http://www.afl.com.au/news/newsarticle/tabid/208/newsid/99444/default.aspx,August,Round 18,2010-08-01 14:40:00,2:40 pm,Subiaco Oval,2010
161,11 ,23,Carlton,149,57095,6,Friday,19 ,9,Essendon,73,http://www.afl.com.au/news/newsarticle/tabid/208/newsid/99839/default.aspx,August,Round 19,2010-08-06 19:40:00,7:40 pm,MCG,2010
162,9 ,10,Fremantle,69,14891,7,Saturday,9 ,19,North Melbourne,123,http://www.afl.com.au/news/newsarticle/tabid/208/newsid/99857/default.aspx,August,Round 19,2010-08-07 14:10:00,2:10 pm,Etihad Stadium,2010
163,7 ,13,Hawthorn,85,29431,7,Saturday,15 ,19,Sydney,129,http://www.afl.com.au/news/newsarticle/tabid/208/newsid/99866/default.aspx,August,Round 19,2010-08-07 14:10:00,2:10 pm,SCG,2010
164,23 ,14,Collingwood,107,84401,7,Saturday,13 ,12,Geelong,85,http://www.afl.com.au/news/newsarticle/tabid/208/newsid/99869/default.aspx,August,Round 19,2010-08-07 19:10:00,7:10 pm,MCG,2010
165,10 ,10,Brisbane Lions,70,32587,7,Saturday,11 ,9,West Coast,65,http://www.afl.com.au/news/newsarticle/tabid/208/newsid/99872/default.aspx,August,Round 19,2010-08-07 17:40:00,5:40 pm,Subiaco Oval,2010
166,9 ,8,Port Adelaide,57,22467,8,Sunday,13 ,23,St Kilda,151,http://www.afl.com.au/news/newsarticle/tabid/208/newsid/99899/default.aspx,August,Round 19,2010-08-08 13:10:00,1:10 pm,Etihad Stadium,2010
167,14 ,11,Richmond,80,45844,8,Sunday,13 ,16,Melbourne,109,http://www.afl.com.au/news/newsarticle/tabid/208/newsid/99902/default.aspx,August,Round 19,2010-08-08 14:10:00,2:10 pm,MCG,2010
168,13 ,8,Western Bulldogs,61,29321,8,Sunday,11 ,7,Adelaide,53,http://www.afl.com.au/news/newsarticle/tabid/208/newsid/99912/default.aspx,August,Round 19,2010-08-08 16:10:00,4:10 pm,AAMI Stadium,2010
169,18 ,24,Collingwood,162,59277,13,Friday,4 ,10,Essendon,64,http://www.afl.com.au/news/newsarticle/tabid/208/newsid/100317/default.aspx,August,Round 20,2010-08-13 19:40:00,7:40 pm,MCG,2010
170,7 ,10,Richmond,67,44716,14,Saturday,18 ,23,Carlton,156,http://www.afl.com.au/news/newsarticle/tabid/208/newsid/100343/default.aspx,August,Round 20,2010-08-14 14:10:00,2:10 pm,MCG,2010
171,12 ,14,Sydney,96,34087,14,Saturday,9 ,13,Fremantle,87,http://www.afl.com.au/news/newsarticle/tabid/208/newsid/100351/default.aspx,August,Round 20,2010-08-14 13:10:00,1:10 pm,Subiaco Oval,2010
172,11 ,25,Geelong,161,42199,14,Saturday,6 ,9,Western Bulldogs,60,http://www.afl.com.au/news/newsarticle/tabid/208/newsid/100354/default.aspx,August,Round 20,2010-08-14 19:10:00,7:10 pm,Etihad Stadium,2010
173,12 ,8,West Coast,60,14113,14,Saturday,13 ,8,Port Adelaide,61,http://www.afl.com.au/news/newsarticle/tabid/208/newsid/100357/default.aspx,August,Round 20,2010-08-14 19:10:00,7:10 pm,AAMI Stadium,2010
174,14 ,15,Adelaide,104,25403,15,Sunday,19 ,13,Brisbane Lions,97,http://www.afl.com.au/news/newsarticle/tabid/208/newsid/100383/default.aspx,August,Round 20,2010-08-15 13:10:00,1:10 pm,Gabba,2010
175,6 ,12,Melbourne,78,48211,15,Sunday,9 ,15,Hawthorn,99,http://www.afl.com.au/news/newsarticle/tabid/208/newsid/100387/default.aspx,August,Round 20,2010-08-15 14:10:00,2:10 pm,MCG,2010
176,13 ,17,St Kilda,115,23118,15,Sunday,9 ,9,North Melbourne,63,http://www.afl.com.au/news/newsarticle/tabid/208/newsid/100402/default.aspx,August,Round 20,2010-08-15 16:40:00,4:40 pm,Etihad Stadium,2010
177,7 ,12,Carlton,79,45172,20,Friday,13 ,18,Geelong,121,http://www.afl.com.au/news/newsarticle/tabid/208/newsid/100837/default.aspx,August,Round 21,2010-08-20 19:40:00,7:40 pm,Etihad Stadium,2010
178,10 ,14,Richmond,94,33790,21,Saturday,13 ,17,St Kilda,115,http://www.afl.com.au/news/newsarticle/tabid/208/newsid/100859/default.aspx,August,Round 21,2010-08-21 14:10:00,2:10 pm,Etihad Stadium,2010
179,9 ,5,Fremantle,39,15532,21,Saturday,11 ,24,Hawthorn,155,http://www.afl.com.au/news/newsarticle/tabid/208/newsid/100862/default.aspx,August,Round 21,2010-08-21 14:10:00,2:10 pm,Aurora Stadium,2010
180,9 ,7,Adelaide,51,42159,21,Saturday,18 ,6,Collingwood,54,http://www.afl.com.au/news/newsarticle/tabid/208/newsid/100865/default.aspx,August,Round 21,2010-08-21 19:10:00,7:10 pm,MCG,2010
181,10 ,10,Western Bulldogs,70,36554,21,Saturday,12 ,17,Sydney,114,http://www.afl.com.au/news/newsarticle/tabid/208/newsid/100868/default.aspx,August,Round 21,2010-08-21 19:10:00,7:10 pm,SCG,2010
182,17 ,11,Melbourne,83,21086,22,Sunday,10 ,17,Port Adelaide,112,http://www.afl.com.au/news/newsarticle/tabid/208/newsid/100900/default.aspx,August,Round 21,2010-08-22 12:40:00,12:40 pm,AAMI Stadium,2010
183,11 ,14,Brisbane Lions,95,28785,22,Sunday,8 ,10,Essendon,68,http://www.afl.com.au/news/newsarticle/tabid/208/newsid/100906/default.aspx,August,Round 21,2010-08-22 14:10:00,2:10 pm,Etihad Stadium,2010
184,14 ,16,North Melbourne,110,32007,22,Sunday,10 ,14,West Coast,94,http://www.afl.com.au/news/newsarticle/tabid/208/newsid/100916/default.aspx,August,Round 21,2010-08-22 14:40:00,2:40 pm,Subiaco Oval,2010
185,9 ,13,Carlton,87,39376,27,Friday,15 ,13,Fremantle,93,http://www.afl.com.au/news/newsarticle/tabid/208/newsid/101324/default.aspx,August,Round 22,2010-08-27 18:40:00,6:40 pm,Subiaco Oval,2010
186,8 ,10,West Coast,68,24099,28,Saturday,16 ,16,Geelong,112,http://www.afl.com.au/news/newsarticle/tabid/208/newsid/101347/default.aspx,August,Round 22,2010-08-28 13:10:00,1:10 pm,Skilled Stadium,2010
187,17 ,13,Collingwood,95,76218,28,Saturday,8 ,15,Hawthorn,98,http://www.afl.com.au/news/newsarticle/tabid/208/newsid/101350/default.aspx,August,Round 22,2010-08-28 14:10:00,2:10 pm,MCG,2010
188,7 ,5,St Kilda,37,38121,28,Saturday,11 ,9,Adelaide,65,http://www.afl.com.au/news/newsarticle/tabid/208/newsid/101359/default.aspx,August,Round 22,2010-08-28 15:40:00,3:40 pm,AAMI Stadium,2010
189,12 ,11,Essendon,78,26776,28,Saturday,5 ,17,Western Bulldogs,107,http://www.afl.com.au/news/newsarticle/tabid/208/newsid/101378/default.aspx,August,Round 22,2010-08-28 19:10:00,7:10 pm,Etihad Stadium,2010
190,10 ,16,Sydney,106,24789,28,Saturday,8 ,10,Brisbane Lions,68,http://www.afl.com.au/news/newsarticle/tabid/208/newsid/101375/default.aspx,August,Round 22,2010-08-28 19:10:00,7:10 pm,Gabba,2010
191,14 ,18,Port Adelaide,122,37674,29,Sunday,16 ,16,Richmond,112,http://www.afl.com.au/news/newsarticle/tabid/208/newsid/101412/default.aspx,August,Round 22,2010-08-29 14:10:00,2:10 pm,Etihad Stadium,2010
192,11 ,17,North Melbourne,113,31064,29,Sunday,13 ,15,Melbourne,103,http://www.afl.com.au/news/newsarticle/tabid/208/newsid/101425/default.aspx,August,Round 22,2010-08-29 16:40:00,4:40 pm,MCG,2010
193,14 ,8,Western Bulldogs,62,66545,4,Saturday,22 ,17,Collingwood,124,http://www.afl.com.au/news/newsarticle/tabid/208/newsid/101936/default.aspx,September,Qualifying Finals,2010-09-04 19:20:00,7:20 pm,MCG,2010
194,11 ,12,St Kilda,83,63608,3,Friday,13 ,11,Geelong,79,http://www.afl.com.au/news/newsarticle/tabid/208/newsid/101904/default.aspx,September,Qualifying Finals,2010-09-03 19:45:00,7:45 pm,MCG,2010
195,16 ,13,Carlton,94,41596,5,Sunday,15 ,14,Sydney,99,http://www.afl.com.au/news/newsarticle/tabid/208/newsid/101978/default.aspx,September,Elimination Finals,2010-09-05 14:40:00,2:40 pm,ANZ Stadium,2010
196,16 ,8,Hawthorn,64,42719,4,Saturday,10 ,14,Fremantle,94,http://www.afl.com.au/news/newsarticle/tabid/208/newsid/101934/default.aspx,September,Elimination Finals,2010-09-04 13:20:00,1:20 pm,Subiaco Oval,2010
197,12 ,10,Sydney,72,39596,11,Saturday,11 ,11,Western Bulldogs,77,http://www.afl.com.au/news/newsarticle/tabid/208/newsid/102437/default.aspx,September,Semi-Finals,2010-09-11 19:20:00,7:20 pm,MCG,2010
198,6 ,10,Fremantle,66,45056,10,Friday,15 ,20,Geelong,135,http://www.afl.com.au/news/newsarticle/tabid/208/newsid/102412/default.aspx,September,Semi-Finals,2010-09-10 19:45:00,7:45 pm,MCG,2010
199,13 ,11,Geelong,79,95241,17,Friday,12 ,18,Collingwood,120,http://www.afl.com.au/news/newsarticle/tabid/208/newsid/102801/default.aspx,September,Preliminary Finals,2010-09-17 19:45:00,7:45 pm,MCG,2010
200,16 ,8,Western Bulldogs,64,62694,18,Saturday,10 ,13,St Kilda,88,http://www.afl.com.au/news/newsarticle/tabid/208/newsid/102833/default.aspx,September,Preliminary Finals,2010-09-18 19:20:00,7:20 pm,MCG,2010
201,TBC,TBC,St Kilda,TBC,100016,25,No Day Data Provided,TBC,TBC,Collingwood,TBC,http://www.afl.com.au/news/newsarticle/tabid/208/newsid/103174/default.aspx,September,Grand Final,2010-09-25 14:30:00,2:30 pm,MCG,2010
202,TBC,TBC,St Kilda,TBC,93853,2,No Day Data Provided,TBC,TBC,Collingwood,TBC,http://www.afl.com.au/news/newsarticle/tabid/208/newsid/103599/default.aspx,October,Grand Final Replay,2010-10-02 14:30:00,2:30 pm,MCG,2010
203,6 ,13,Richmond,84,60654,24,Thursday,20 ,14,Carlton,104,https://web.archive.org/web/20110416022924/http://www.afl.com.au/news/newsarticle/tabid/208/newsid/109935/default.aspx,March,Round 1,2011-03-24 19:40:00,7:40 pm,MCG,2011
204,11 ,6,St Kilda,47,42869,25,Friday,12 ,6,Geelong,48,http://www.afl.com.au/news/newsarticle/tabid/208/newsid/110027/default.aspx,March,Round 1,2011-03-25 19:40:00,7:40 pm,MCG,2011
205,8 ,12,Port Adelaide,80,35773,26,Saturday,11 ,24,Collingwood,155,http://www.afl.com.au/news/newsarticle/tabid/208/newsid/110052/default.aspx,March,Round 1,2011-03-26 14:10:00,2:10 pm,Etihad Stadium,2011
206,13 ,12,Hawthorn,85,42536,26,Saturday,9 ,16,Adelaide,105,https://web.archive.org/web/20121007172516/http://www.afl.com.au/news/newsarticle/tabid/208/newsid/110069/default.aspx,March,Round 1,2011-03-26 19:10:00,7:10 pm,AAMI Stadium,2011
207,16 ,13,Fremantle,94,23373,26,Saturday,8 ,14,Brisbane Lions,92,https://web.archive.org/web/20121007172527/http://www.afl.com.au/news/newsarticle/tabid/208/newsid/110072/default.aspx,March,Round 1,2011-03-26 19:10:00,7:10 pm,The Gabba,2011
208,10 ,8,Western Bulldogs,58,42617,27,Sunday,17 ,16,Essendon,113,http://www.afl.com.au/news/newsarticle/tabid/208/newsid/110118/default.aspx,March,Round 1,2011-03-27 13:10:00,1:10 pm,Etihad Stadium,2011
209,18 ,11,Sydney,84,33951,27,Sunday,18 ,11,Melbourne,84,http://www.afl.com.au/news/newsarticle/tabid/208/newsid/110113/default.aspx,March,Round 1,2011-03-27 14:10:00,2:10 pm,MCG,2011
210,10 ,13,North Melbourne,88,35878,27,Sunday,14 ,13,West Coast,92,http://www.afl.com.au/news/newsarticle/tabid/208/newsid/110133/default.aspx,March,Round 1,2011-03-27 16:10:00,4:10 pm,Patersons Stadium,2011
211,11 ,14,Richmond,95,41465,1,Friday,17 ,13,St Kilda,95,https://web.archive.org/web/20110404113541/http://www.afl.com.au/news/newsarticle/tabid/208/newsid/110639/default.aspx,April,Round 2,2011-04-01 19:40:00,7:40 pm,MCG,2011
212,17 ,21,Collingwood,143,40578,2,Saturday,14 ,7,North Melbourne,56,http://www.afl.com.au/news/newsarticle/tabid/208/newsid/110669/default.aspx,April,Round 2,2011-04-02 14:10:00,2:10 pm,Etihad Stadium,2011
213,20 ,16,West Coast,116,23214,2,Saturday,8 ,15,Port Adelaide,98,http://www.afl.com.au/news/newsarticle/tabid/208/newsid/110694/default.aspx,April,Round 2,2011-04-02 14:40:00,2:40 pm,AAMI Stadium,2011
214,15 ,26,Carlton,171,27914,2,Saturday,10 ,7,Gold Coast,52,http://www.afl.com.au/news/newsarticle/tabid/208/newsid/110704/default.aspx,April,Round 2,2011-04-02 18:40:00,6:40 pm,The Gabba,2011
215,11 ,13,Geelong,89,37004,2,Saturday,18 ,10,Fremantle,78,http://www.afl.com.au/news/newsarticle/tabid/208/newsid/110698/default.aspx,April,Round 2,2011-04-02 17:40:00,5:40 pm,Patersons Stadium,2011
216,9 ,6,Brisbane Lions,45,22331,3,Sunday,9 ,19,Western Bulldogs,123,http://www.afl.com.au/news/newsarticle/tabid/208/newsid/110739/default.aspx,April,Round 2,2011-04-03 13:10:00,1:10 pm,Etihad Stadium,2011
217,15 ,13,Essendon,93,28082,3,Sunday,14 ,14,Sydney,98,http://www.afl.com.au/news/newsarticle/tabid/208/newsid/110745/default.aspx,April,Round 2,2011-04-03 14:10:00,2:10 pm,ANZ Stadium,2011
218,5 ,12,Melbourne,77,49905,3,Sunday,26 ,16,Hawthorn,122,http://www.afl.com.au/news/newsarticle/tabid/208/newsid/110764/default.aspx,April,Round 2,2011-04-03 16:40:00,4:40 pm,MCG,2011
219,8 ,11,Carlton,74,88181,8,Friday,12 ,15,Collingwood,102,http://www.afl.com.au/news/newsarticle/tabid/208/newsid/111200/default.aspx,April,Round 3,2011-04-08 19:40:00,7:40 pm,MCG,2011
220,9 ,7,Gold Coast,51,21373,9,Saturday,14 ,18,Western Bulldogs,122,http://www.afl.com.au/news/newsarticle/tabid/208/newsid/111225/default.aspx,April,Round 3,2011-04-09 14:10:00,2:10 pm,Etihad Stadium,2011
221,13 ,11,Fremantle,79,33414,9,Saturday,12 ,7,Adelaide,54,http://www.afl.com.au/news/newsarticle/tabid/208/newsid/111220/default.aspx,April,Round 3,2011-04-09 14:40:00,2:40 pm,AAMI Stadium,2011
